id,query,answer_ids,answer_ids_source
52,Find me the best plastic board with bright color options. I would like to keep using this board for a long time ideally. I don't want to assemble my board.,"[502531, 338949, 338954, 816920, 502552, 765982, 183328, 778790, 322350, 450095, 348208, 348212, 68409, 210493, 140097, 909889, 389697, 394312, 683336, 688714, 559696, 394330, 64348, 688735, 688740, 661861, 394342, 338537, 661866, 230251, 359791, 931442, 77948, 77952, 495745, 77954, 810369, 68741, 77958, 620422, 501643, 420499, 659350, 455319, 416928, 416929, 68770, 529828, 529837, 860082, 699571, 716727, 756408, 716728, 397241, 924088, 483261, 483262, 307399, 338122, 927435, 868827, 173532, 572383, 394208, 414947, 506852, 382693, 418543, 152049, 382706, 570100, 282102, 394231, 90102, 289279]",[570100]
53,Could you help me find roughly 1 yard x 2 yard towel that's NBA-themed?,"[215489, 108642, 915683, 594658, 168581, 364651, 473712, 785457, 50484, 418745, 935419, 418749]",[935419]
54,Looking for a nice 100% cotton t-shirt for men that can be machine-washed.,[874063],[874063]
55,"I want to buy a kid's birthday present, I'm thinking a bright, non-threatening foam football, something that's easy to catch","[54145, 183557, 362117, 47624, 49416, 275722, 292363, 170380, 522383, 116751, 411156, 158740, 672022, 657306, 327967, 956064, 249891, 744484, 383144, 623274, 214189, 526638, 89904, 932912, 249522, 428594, 72695, 954294, 656952, 930360, 89917, 583102, 384191, 489663, 90430, 660161, 13506, 724423, 178377, 675149, 909134, 393934, 577234, 410202, 300124, 31837, 49119, 868831, 140513, 228063, 389863, 183530, 183536, 154356, 193013, 669558, 125175, 71545, 183549]",[47624]
56,"I'm looking for a battle rope for strength training, one that's about 40-50ft long.","[937030, 502055, 831483, 248621, 635758, 593358, 614765, 507857, 621300, 820533, 954744, 638171, 429118]",[937030]
57,"I just bought UV liquid for fishing, recommend something to further enhance my fishing.",[394660],[394660]
58,I'm looking for a front sight for my gun that has great night vision.,[784051],[784051]
59,"I love my ""2012 Alabama Crimson Tide National Champions Framed Photo Collage, 11 x 14-Inch"". Recommend me something from the same brand that showcases Joe Greene.",[523237],[523237]
60,Can you help me find a waterproof log book for scuba diving made by the brand Innovative Scuba?,"[210528, 704322, 149959, 696521, 324778, 46060, 46067, 210166]",[210528]
61,"I would like to buy a grip for my golf training class to improve my accruacy, I am right handed and would like it to be able to lock my finger in the correct position.","[435338, 128862, 361454]",[361454]
62,I want an oversized golf umbrella that is windproof and waterproof if possible it blocks UV rays,"[924164, 640839, 852042, 533199, 942034, 942036, 933654, 942038, 942046, 881381, 175723, 141614, 236152, 802683, 924156, 924158]",[852042]
63,Could you recommend a set of 24mm wheels for my bike?,"[501160, 252467, 327104]",[327104]
64,"I just bought a 1 inch mount from the Game Reaper brand, please recommend me a similar 30mm version.","[87425, 86980, 86981, 180885, 87893, 180823, 87002, 87457, 180855, 180841, 115627, 95340, 95343, 96368, 180788, 87476, 180791, 180792, 109753, 95352, 180799]",[96368]
65,I need some plastic card holders for my Pokemon cards that can protect them and prevent damage?,"[262657, 678145, 103689, 56588, 65038, 65039, 51986, 556819, 49173, 234007, 347928, 347930, 218651, 166171, 863520, 215078, 172338, 900920, 900921, 900922, 900923, 900924, 7993, 7994, 34623, 433478, 581446, 129871, 42069, 57944, 50264, 837466, 723807, 29281, 837474, 280935, 213351, 30571, 29298, 170870, 614274, 373135, 825233, 182674, 182676, 378005, 29334, 149402, 378012, 378013, 378015, 189347, 321189, 262053, 262055, 540586, 540588, 50613, 631994, 737211, 262076, 262080, 103617, 262085, 262086, 50632, 262091, 831182, 262095, 262096, 57044, 271828, 264408, 264409, 158425, 264414, 264419, 384745, 417003, 103663, 53487, 262642, 262650, 733946, 205819, 262652, 262654, 262143]",[7994]
66,recommend a case for my small hunting knife. I want to wear it vertically or horizontally on my belt. It is ok if it is made from nylon and uses velcro to close the top. Low price is good.,"[28417, 644098, 368516, 866694, 368519, 350986, 177931, 953098, 113934, 882958, 24849, 870675, 401939, 462231, 925337, 3747, 122405, 78119, 889767, 410026, 564268, 654509, 303, 259377, 934839, 891322, 629051, 629434, 5693, 97857, 129092, 654533, 505030, 5703, 131528, 279883, 477260, 526540, 709582, 866641, 750034, 16724, 390356, 78041, 545753, 212314, 16730, 168670, 350945, 3302, 449510, 623592, 537448, 391015, 817768, 702569, 715510, 902263, 623608, 148089, 440188, 948350]",[177931]
67,I bought a trout magnet neon kit from leland lures but I want something from that brand that is designed to be easy.,[56162],[56162]
68,Give me a ski helmet with Skullcandy audio system compatible,"[413952, 463236, 340230, 141063, 340232, 158473, 611081, 611084, 413966, 731924, 921749, 731928, 728609, 377767, 728619, 340525, 556852, 167477, 554548, 167479, 556855, 450617, 154045, 167486, 167487, 154050, 420806, 154055, 190414, 179285, 215769, 479200, 759520, 759011, 759013, 319848, 633193, 124522, 759019, 319852, 385264, 463227, 158459, 158461]",[154045]
69,I need a rifle case with a separate pocket for a takedown barrel,"[266852, 191172, 435334, 191174, 86812, 202001, 378840, 30264, 942748]",[378840]
70,I've been buying BBs for my airsoft rifle but have been getting problems with jamming. Can you recommend BBs that won't jam my airsoft rifle? Preferably 6mm in size.,"[83970, 952965, 702731, 83979, 702735, 18837, 804375, 417817, 83996, 140574, 186274, 84005, 559270, 43941, 59950, 43951, 341810, 43957, 78904, 25018, 84026, 891580, 333627, 408382, 429887, 57537, 83907, 166980, 84035, 83911, 145737, 83913, 6731, 533964, 911055, 522064, 173520, 513108, 83925, 187231, 83938, 105704, 719595, 78447, 201327, 78960, 940146]",[83938]
71,I'm looking for a smallish figurine of the WWE fighter Randy Orton.,"[300360, 693948, 276406]",[693948]
72,recommend a fixed blade hunting knife that is high quality and durable. The blade should have bottle opener and wire stripper. The handle should be fiberglass and the blade from alloy steel. I prefer European products.,"[560376, 825644]",[825644]
73,I got wading shoes from Frogg Toggs and love them. I'm now looking for gear to go into deeper rivers. Could you please recommend some stuff?,"[576256, 221248, 429636, 120719, 585617, 120595, 539350, 361690, 903646, 38494, 94112, 134883, 38502, 38506, 264684, 430445, 18672, 803186, 264691, 85558, 560953, 576253]",[576253]
74,"My daughter has been riding STAR-SCOOTER scooters. She just turned 7, so find me a new scooter, preferably from the same brand, for her.","[643880, 727272, 727274, 727275, 727276, 727277, 643885, 727282, 423892, 727288]",[643880]
75,"I want a digital clock with a calendar, the size of it should be small enough for travel. I want it to auto light up when I wants to see the time.",[175998],[175998]
76,I want a nice knife made of stainless steel made in USA or imported & good for price,"[734081, 223106, 138756, 176776, 734089, 873484, 174733, 174735, 94996, 416277, 659866, 390939, 730139, 832027, 127773, 85150, 730144, 28447, 130084, 811045, 730150, 134053, 343080, 427818, 725937, 334516, 14901, 748470, 753716, 552244, 812985, 753727, 37183, 752193, 364998, 748487, 786376, 805839, 657488, 269904, 84306, 244434, 128085, 560471, 315479, 945242, 146143, 275296, 649568, 730210, 152548, 19949, 734066, 280053, 595446, 734071, 356729, 815484, 570749, 20478]",[176776]
77,Give me a fat cross and road tire which works with my Diamondback bicycle tube.,"[287850, 124444]",[287850]
78,"Hey, I'm looking for a scope for a hunting gun that I can use even when it's wet or foggy outside, and that has a 3.2 cm objective lens. Can you help me out?","[670212, 125449, 229904, 774164, 941337, 778780, 211748, 886825, 118328, 611385, 356161, 653380, 649799, 844, 846, 47695, 853, 755545, 857, 424544, 64353, 756579, 872, 323690, 511083, 511085, 907886, 858226, 77178, 463228, 318589, 757128, 850824, 124811, 75671, 763803, 851107, 41123, 938660, 86952, 699818, 221866, 468139, 881330, 538803, 297908, 538805, 413621, 538809, 542653, 538813, 690367, 690370, 111044, 139205, 513739, 644047, 227280, 690385, 587480, 766687, 604395, 229870, 519919, 114672, 229871, 850414, 339443, 650226, 125434, 172029, 229887]",[699818]
79,I want a pair of socks from Under Armour with various greenish colors like teal and forest green.,"[638523, 437083, 481189]",[437083]
80,"My friend loves two things: beer and the Tide. Can you suggest a birthday present for him, ideally something that ships relatively fast.","[624768, 773249, 569736, 361674, 917196, 220748, 291470, 628440, 714781, 778782, 729821, 232285, 653664, 739362, 48675, 233448, 174189, 330287, 519801, 486653]",[519801]
