id,query,answer_ids,answer_ids_source
55,"RPS6KA4, TUBA1A, KIF4A, CLTC, SHTN1, ACTB, SH3GL2, RPS6KA6, and TUBB8 are part of which pathway?",[128291],[128291]
56,"My mom got into ICU unfortunately and had ventilator on. The doctor said she got COPD and pneumonia, which drug should the doctor give my mom?","[21446, 15254, 14873, 15229, 15614]",[21446]
57,I'm on prednisolone for juvenile arthritis. What's a possible protein that my drug is targeting based on its relation to this disease?,[6087],[6087]
58,Are there genes on chromosome 12 involved in gene transcription?,[58055],[58055]
59,"I have severe insomnia and I have pyoureter, what insomnia drugs that I CANNOT have?","[14164, 15421]",[15421]
60,"Which gene is present in spinal cord, nasal cavity mucosa, intestine, biceps brachii, tendon and involved in cell migration?","[8105, 11875, 57204, 5503]",[8105]
61,BTNL8 is part of which pathway of the adaptive Immune System?,[127698],[127698]
62,The protein encoded by HIF3A is associated with negative regulation of what?,[58668],[58668]
63,"I have a patient with the following symptoms: young, tropical regions, resttrctive cardimyopathy, hypertesnion,  Prolonged QRS complex, Left atrial enlargement. What disease should I diagnose?",[33141],[33141]
64,I have a cardiovascular disease and my WGS result tells me that I have a mutation in TBXAS1 gene. Which drug should I have?,"[19142, 19143]",[19142]
65,Are there any rare diseases related to ERF?,[33022],[33022]
66,"Which gene is related to platelet function and is involved in rRNA catabolic process and if disrupted, can cause excessive blooding?",[35395],[35395]
67,bronchogenic carcinoma is a subtype of what disease?,"[36852, 36853]",[36853]
68,"My doctor told me that I have a disease whose cause is unknown but that can lead to heart failure. She also told me that I have unusual brain lactate levels, whatever that means. Can you guess what I'm sick with?","[38565, 30246, 38056, 38633, 36266, 35761, 35669, 32920, 38527]",[32920]
69,Chlorhexidine can treat what gum disease?,[38078],[38078]
70,"Which gene locates in chomorosme 4, and is part of the complex that initiates GPI in the brain and is associated with hypercoagulability syndrome?",[13957],[13957]
71,"I have a patient with WGS result showing mutaiton in KRT85 gene, and has Atrichia, Photophobia, and Sparse hair, which does he got?",[27217],[27217]
72,I am interested in genes implicated in visual disorders such as myopia that relate to retinoid processing,[10022],[10022]
73,Which gene encodes the GIP-GnT complex and is present in temporal lobe and prefrontal cortex and associated with hyperphosphatasia?,[13957],[13957]
74,Acute Lymphocytic Leukemia is associated with what gene?,"[2097, 3210, 5725, 57]",[57]
75,My breast cancer is expressing too much MAP3K1. What drug can I take to help?,[19595],[19595]
76,Amoxicillin is often used to treat what disease?,"[84005, 37574, 84012, 84013, 36117, 83829, 39609, 37787]",[84013]
77,Are there any investigational drugs targeting the same gene fumagillin?,[18946],[18946]
78,What environmental factors might impact microrna 222?,[33958],[33958]
79,What are the challenges of treating a FLT3 mutation in Acute Myeloid Leukemia,"[129344, 129345, 129315, 129333, 129335, 129336, 129337, 129339, 129340, 129341, 129342]",[129339]
80,What is a gene involved in transcription by RNA polymerase II,[58189],[58189]
81,"If a patient can't metabolize vitamins and cofactors, what's an example of a more specific pathway that might be interrupted?","[62640, 62634]",[62640]
82,Complex machine learning methods like alpha fold could help scientists study protein repair and which other pathways?,"[128379, 62685]",[62685]
83,"Which gene in chromosme 11 and is iinvolved in heart left ventricle, liver and is a pseudogene?",[78514],[78514]
84,What complex of antibiotics is Lactulose and Warfarin both examples of?,[21577],[21577]
85,"What is the name of the drug that both (1) has synergistic interaction with Tenoxicam, and (2) has molecular weight 120.36?","[20169, 20186, 19479]",[20169]
86,"Which biological pathway, identified with a stable identifier ""R-HSA-8853333"" in REACTOME, specifically focuses on the signaling mechanisms of FGFR2 fusions associated with various types of cancers and includes events like dimerization and autophosphorylation of these fusions?",[127967],[127967]
87,"What is a human pathway that involves defective translocation of RB1 mutants, is associated with cancer, and has been externally reviewed?","[129248, 129247]",[129248]
88,"What is a rare type of cancer that can develop in the small intestine, causing symptoms like abdominal pain and weight loss?","[36929, 96514, 37058, 37059, 32263, 35724, 98573, 35725, 37005, 35922, 96211, 37111, 37991, 37992, 97390, 35631, 97391, 35894, 35895]",[37058]
89,"What signaling pathway is abnormally activated by FLT3 ITD mutations in cancer cells, leading to increased expression of genes that promote cell survival and proliferation?",[129347],[129347]
90,Which drug targets a protein that is associated with acute promyelocytic leukemia,[17365],[17365]
91,"What is a group of rare genetic disorders characterized by a distinctive ""molar tooth sign"" on brain imaging, along with neurological symptoms like developmental delay, intellectual disability, and abnormal eye movements, sometimes accompanied by additional organ system abnormalities?",[38587],[38587]
92,"What is the signaling pathway that regulates the development of the testes in the male embryo, and interacts with both protein WT1 and GATA4?",[127692],[127692]
93,"What is the name of the gene whose expression is related to intestine, but is not CHD7?",[77811],[77811]
94,"Which biological process interacts with GCNT2, STK39, FOXC1 and CHMP4B?",[110641],[110641]
95,What is an investigational small molecule drug that aims to treat multiple sclerosis by blocking the interaction between VCAM-1 and alpha4-integrins to prevent immune cell migration into the central nervous system?,"[17418, 17419]",[17419]
96,"What is a gene that hosts a cluster of at least six microRNAs involved in processes like cell survival and proliferation, and is often amplified in some cancers?",[34759],[34759]
97,"What signaling pathway is triggered when the innate immune system detects viral RNA in the cytoplasm, leading to the activation of transcription factor IRF7 by the TRAF6 protein complex to induce the production of type I interferons? This pathway helps defend against RNA viruses like influenza, measles, and hepatitis C.",[127920],[127920]
98,What are the initial steps in the assembly of the RNA polymerase II preinitiation complex at a gene promoter? This involves the sequential binding of general transcription factors and ultimately enables transcription to begin.,"[62920, 128941, 128942, 128943]",[128943]
99,Which disease relates to the Neoplasm of the inner ear phenotype?,[94611],[94611]
100,"Let's study the genetics of limb development and wonder how mutations in certain genes can lead to limb abnormalities. What is an example of a gene belonging to the homeobox family of transcription factors that, when deleted along with other nearby HOXD genes, is associated with severe limb defects?",[2625],[2625]
101,"I am wondering how connective tissues like skin, bone and tendons get their strength and structure. What biochemical pathway involves the synthesis of collagen and its modification by enzymes like hydroxylases to enable the formation of strong collagen fibrils?","[62459, 62405, 62573]",[62459]
102,"Imagine you're a detective trying to diagnose a very rare genetic disorder based on a unique combination of symptoms. What syndrome is characterized by the triad of Klippel-Feil anomaly (cervical vertebral fusion), Duane syndrome (bilateral abducens nerve palsy with eye retraction), and congenital deafness?","[31224, 29813]",[31224]
103,Imagine you're a pharmacologist on a quest to find an experimental drug to treat high blood pressure. What is an investigational adrenergic alpha-1 receptor antagonist that has been studied for the treatment of hypertension?,"[14369, 15108, 15079, 14539, 16303, 20307, 20596, 16853, 16854, 14327, 20310, 17304, 14202, 17308]",[20596]
104,"What's the name of the cellular pathway that takes place in the nucleolus, where RNA polymerase I transcribes ribosomal DNA into the 45S precursor RNA that's processed into mature ribosomal RNAs?",[62894],[62894]
105,"What cellular pathway involves the repression of E2F target genes like Cyclin A, CDK1, and E2F1 by RBL1 (p107) and RBL2 (p130) in complex with the histone deacetylase HDAC1 during G0 and early G1 phases of the cell cycle?","[127785, 128877]",[127785]
106,"Help me. I am trying to diagnose a patient with persistent joint pain, and I suspect a condition where the bone is dying due to compromised blood supply, often linked to factors like steroid use, alcohol abuse, or underlying diseases - what's the name of this sneaky bone-killing culprit?","[35857, 32914, 33588, 32646, 98507, 27356, 37326]",[32646]
107,Which drug targets PDEIVB?,[17330],[17330]
108,"What host defense pathway involves proteins like S100A7, S100A8/A9, lactoferrin, and lipocalin-2 sequestering metal ions such as zinc, manganese, and iron to limit their availability to invading microbes?",[128837],[128837]
