id,query,answer_ids,answer_ids_source
73,"What paper has a co-author affiliated with City University of New York and another author that wrote ""Long Island Sound Coastal Observatory""?","[1521464, 1328825, 1399723, 1313741]",[1399723]
74,Do non-linear pendulums only have numerical solutions?,[1372264],[1372264]
75,What paper has a co-author affiliated with University of Ferrara and was published on 2013-12-20?,[1460588],[1460588]
76,"What paper has a title ""Dynamical variables and evolution of the universe""?",[1703149],[1703149]
77,"A paper published on Classical and Quantum Gravity with classic mechanics, quantum mechanics, and cites A universal inequality for CFT",[1737162],[1737162]
78,Find me papers published in Optics Letters that is related to interferometer and wavelength,"[1556106, 1368679, 1869838, 1867967]",[1556106]
79,"Find me a paper that was written by Guillaume Janssens that talks about ""Intensity-modulated proton therapy (IMPT)",[1805681],[1805681]
80,I'm looking for a paper in the field of beamforming that describes how to make angle-of-arrival beams with more than 100 MHz bandwidth range across around 20 AOA beams.,[1257899],[1257899]
81,Which paper did Christer Svensson write that talks about phase detector characteristics and electronic filters?,[1532783],[1532783]
82,What is the name of the paper written by Eran Rabani in Tel Aviv University and published on Physical Review B on 2013-05-08,[1305238],[1305238]
83,"This paper is cited by at least two of the same papers that cites ""Photon counting spectral CT versus conventional CT: comparative evaluation for breast imaging application.","[1540958, 1532783]",[1532783]
